adamax,alpha_momentum,batch_size,error_increase_tolerance,lambda_tikhonov,learning_rate,max_epochs,min_epochs,patience,topology,stats,mean_mean_squared_error,mean_accuracy,var_mean_squared_error,var_accuracy,mean_best_validation_training_error
False,0.6,8,0.0001,0.0,0.1,600,50,10,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'lambda_tikhonov': 0, 'adamax': False, 'learning_rate': 0.0125, 'exp_decay_rate_2': 0.999, 'alpha_momentum': 0.6, 'error_increase_tolerance': 0.0001, 'exp_decay_rate_1': 0.9, 'patience': 10, 'training_set_len': 98, 'retraing_es_error': -1, 'max_epochs': 600, 'lr_decay_tau': 0, 'nesterov': False, 'minibatch_size': 8, 'min_epochs': 50, 'adamax_learning_rate': 0.00025, 'eta_tau': 0.000125, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.08799077399985097, 0.9083333333333332], 'variance_metrics': [0.0010018138039061069, 0.0009722222222222227], 'mean_best_validation_training_error': 0.045337154532858255}",0.0879907739998509,0.9083333333333332,0.0010018138039061,0.0009722222222222,0.0453371545328582
False,0.9,4,0.0001,0.0,0.1,600,50,10,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'lambda_tikhonov': 0, 'adamax': False, 'learning_rate': 0.025, 'exp_decay_rate_2': 0.999, 'alpha_momentum': 0.9, 'error_increase_tolerance': 0.0001, 'exp_decay_rate_1': 0.9, 'patience': 10, 'training_set_len': 98, 'retraing_es_error': -1, 'max_epochs': 600, 'lr_decay_tau': 0, 'nesterov': False, 'minibatch_size': 4, 'min_epochs': 50, 'adamax_learning_rate': 0.0005, 'eta_tau': 0.00025, 'epochs': [344, 470, 600, 600, 600], 'mean_metrics': [0.07842712597895243, 0.9083333333333332], 'variance_metrics': [0.004567691475195336, 0.00652777777777778], 'mean_best_validation_training_error': 0.027819517652266097}",0.0784271259789524,0.9083333333333332,0.0045676914751953,0.0065277777777777,0.027819517652266
False,0.3,4,0.0001,0.0,0.1,600,50,10,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'lambda_tikhonov': 0, 'adamax': False, 'learning_rate': 0.025, 'exp_decay_rate_2': 0.999, 'alpha_momentum': 0.3, 'error_increase_tolerance': 0.0001, 'exp_decay_rate_1': 0.9, 'patience': 10, 'training_set_len': 98, 'retraing_es_error': -1, 'max_epochs': 600, 'lr_decay_tau': 0, 'nesterov': False, 'minibatch_size': 4, 'min_epochs': 50, 'adamax_learning_rate': 0.0005, 'eta_tau': 0.00025, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.08263075454508521, 0.9083333333333332], 'variance_metrics': [0.0010828860466610905, 0.0009722222222222227], 'mean_best_validation_training_error': 0.04256834468881978}",0.0826307545450852,0.9083333333333332,0.001082886046661,0.0009722222222222,0.0425683446888197
False,0.6,4,0.0001,0.0001,0.3,600,50,10,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'lambda_tikhonov': 0.0001, 'adamax': False, 'learning_rate': 0.075, 'exp_decay_rate_2': 0.999, 'alpha_momentum': 0.6, 'error_increase_tolerance': 0.0001, 'exp_decay_rate_1': 0.9, 'patience': 10, 'training_set_len': 98, 'retraing_es_error': -1, 'max_epochs': 600, 'lr_decay_tau': 0, 'nesterov': False, 'minibatch_size': 4, 'min_epochs': 50, 'adamax_learning_rate': 0.0005, 'eta_tau': 0.00075, 'epochs': [61, 600, 600, 229, 600], 'mean_metrics': [0.09692167447319203, 0.875], 'variance_metrics': [0.0015108350291865805, 0.0034722222222222238], 'mean_best_validation_training_error': 0.04694404464297696}",0.096921674473192,0.875,0.0015108350291865,0.0034722222222222,0.0469440446429769
False,0.9,8,0.0001,0.0001,0.1,600,50,10,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'lambda_tikhonov': 0.0001, 'adamax': False, 'learning_rate': 0.0125, 'exp_decay_rate_2': 0.999, 'alpha_momentum': 0.9, 'error_increase_tolerance': 0.0001, 'exp_decay_rate_1': 0.9, 'patience': 10, 'training_set_len': 98, 'retraing_es_error': -1, 'max_epochs': 600, 'lr_decay_tau': 0, 'nesterov': False, 'minibatch_size': 8, 'min_epochs': 50, 'adamax_learning_rate': 0.00025, 'eta_tau': 0.000125, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.08844810648315357, 0.9166666666666667], 'variance_metrics': [0.0013276178786920862, 0.0013888888888888902], 'mean_best_validation_training_error': 0.0628203278259319}",0.0884481064831535,0.9166666666666669,0.001327617878692,0.0013888888888888,0.0628203278259319
False,0.6,8,0.0001,0.0001,0.5,600,50,10,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'lambda_tikhonov': 0.0001, 'adamax': False, 'learning_rate': 0.0625, 'exp_decay_rate_2': 0.999, 'alpha_momentum': 0.6, 'error_increase_tolerance': 0.0001, 'exp_decay_rate_1': 0.9, 'patience': 10, 'training_set_len': 98, 'retraing_es_error': -1, 'max_epochs': 600, 'lr_decay_tau': 0, 'nesterov': False, 'minibatch_size': 8, 'min_epochs': 50, 'adamax_learning_rate': 0.00025, 'eta_tau': 0.000625, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.07849671569367252, 0.9083333333333334], 'variance_metrics': [0.00112047894476983, 0.0023611111111111116], 'mean_best_validation_training_error': 0.044052667637446766}",0.0784967156936725,0.9083333333333334,0.0011204789447698,0.0023611111111111,0.0440526676374467
False,0.3,8,0.0001,0.001,0.5,600,50,10,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'lambda_tikhonov': 0.001, 'adamax': False, 'learning_rate': 0.0625, 'exp_decay_rate_2': 0.999, 'alpha_momentum': 0.3, 'error_increase_tolerance': 0.0001, 'exp_decay_rate_1': 0.9, 'patience': 10, 'training_set_len': 98, 'retraing_es_error': -1, 'max_epochs': 600, 'lr_decay_tau': 0, 'nesterov': False, 'minibatch_size': 8, 'min_epochs': 50, 'adamax_learning_rate': 0.00025, 'eta_tau': 0.000625, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.11342458784777176, 0.8916666666666666], 'variance_metrics': [0.0005184195013929777, 0.0031944444444444464], 'mean_best_validation_training_error': 0.09069712880856672}",0.1134245878477717,0.8916666666666666,0.0005184195013929,0.0031944444444444,0.0906971288085667
False,0.6,4,0.0001,0.001,0.5,600,50,10,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'lambda_tikhonov': 0.001, 'adamax': False, 'learning_rate': 0.125, 'exp_decay_rate_2': 0.999, 'alpha_momentum': 0.6, 'error_increase_tolerance': 0.0001, 'exp_decay_rate_1': 0.9, 'patience': 10, 'training_set_len': 98, 'retraing_es_error': -1, 'max_epochs': 600, 'lr_decay_tau': 0, 'nesterov': False, 'minibatch_size': 4, 'min_epochs': 50, 'adamax_learning_rate': 0.0005, 'eta_tau': 0.00125, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.1019935919359886, 0.9], 'variance_metrics': [0.0006307683380024989, 0.0011111111111111118], 'mean_best_validation_training_error': 0.08351064066644273}",0.1019935919359886,0.9,0.0006307683380024,0.0011111111111111,0.0835106406664427
False,0.3,8,0.0001,0.0001,0.1,600,50,10,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'lambda_tikhonov': 0.0001, 'adamax': False, 'learning_rate': 0.0125, 'exp_decay_rate_2': 0.999, 'alpha_momentum': 0.3, 'error_increase_tolerance': 0.0001, 'exp_decay_rate_1': 0.9, 'patience': 10, 'training_set_len': 98, 'retraing_es_error': -1, 'max_epochs': 600, 'lr_decay_tau': 0, 'nesterov': False, 'minibatch_size': 8, 'min_epochs': 50, 'adamax_learning_rate': 0.00025, 'eta_tau': 0.000125, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.09503892804592975, 0.925], 'variance_metrics': [0.001607119368983377, 0.00375], 'mean_best_validation_training_error': 0.07223126979237837}",0.0950389280459297,0.925,0.0016071193689833,0.00375,0.0722312697923783
False,0.6,8,0.0001,0.0,0.3,600,50,10,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'lambda_tikhonov': 0, 'adamax': False, 'learning_rate': 0.0375, 'exp_decay_rate_2': 0.999, 'alpha_momentum': 0.6, 'error_increase_tolerance': 0.0001, 'exp_decay_rate_1': 0.9, 'patience': 10, 'training_set_len': 98, 'retraing_es_error': -1, 'max_epochs': 600, 'lr_decay_tau': 0, 'nesterov': False, 'minibatch_size': 8, 'min_epochs': 50, 'adamax_learning_rate': 0.00025, 'eta_tau': 0.000375, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.10583112791927832, 0.8833333333333332], 'variance_metrics': [0.0010243213819560758, 0.0009722222222222205], 'mean_best_validation_training_error': 0.032757175442534134}",0.1058311279192783,0.8833333333333332,0.001024321381956,0.0009722222222222,0.0327571754425341
False,0.9,4,0.0001,0.001,0.3,600,50,10,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'lambda_tikhonov': 0.001, 'adamax': False, 'learning_rate': 0.075, 'exp_decay_rate_2': 0.999, 'alpha_momentum': 0.9, 'error_increase_tolerance': 0.0001, 'exp_decay_rate_1': 0.9, 'patience': 10, 'training_set_len': 98, 'retraing_es_error': -1, 'max_epochs': 600, 'lr_decay_tau': 0, 'nesterov': False, 'minibatch_size': 4, 'min_epochs': 50, 'adamax_learning_rate': 0.0005, 'eta_tau': 0.00075, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.11539699692686374, 0.875], 'variance_metrics': [0.0008676052236437949, 0.0034722222222222238], 'mean_best_validation_training_error': 0.09851802317847762}",0.1153969969268637,0.875,0.0008676052236437,0.0034722222222222,0.0985180231784776
False,0.9,8,0.0001,0.0,0.5,600,50,10,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'lambda_tikhonov': 0, 'adamax': False, 'learning_rate': 0.0625, 'exp_decay_rate_2': 0.999, 'alpha_momentum': 0.9, 'error_increase_tolerance': 0.0001, 'exp_decay_rate_1': 0.9, 'patience': 10, 'training_set_len': 98, 'retraing_es_error': -1, 'max_epochs': 600, 'lr_decay_tau': 0, 'nesterov': False, 'minibatch_size': 8, 'min_epochs': 50, 'adamax_learning_rate': 0.00025, 'eta_tau': 0.000625, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.14964496446641723, 0.825], 'variance_metrics': [0.004219365300618314, 0.005833333333333335], 'mean_best_validation_training_error': 0.014741230248732024}",0.1496449644664172,0.825,0.0042193653006183,0.0058333333333333,0.014741230248732
False,0.3,4,0.0001,0.0001,0.1,600,50,10,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'lambda_tikhonov': 0.0001, 'adamax': False, 'learning_rate': 0.025, 'exp_decay_rate_2': 0.999, 'alpha_momentum': 0.3, 'error_increase_tolerance': 0.0001, 'exp_decay_rate_1': 0.9, 'patience': 10, 'training_set_len': 98, 'retraing_es_error': -1, 'max_epochs': 600, 'lr_decay_tau': 0, 'nesterov': False, 'minibatch_size': 4, 'min_epochs': 50, 'adamax_learning_rate': 0.0005, 'eta_tau': 0.00025, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.08016190565324639, 0.9333333333333332], 'variance_metrics': [0.0009528975386512374, 0.0018055555555555568], 'mean_best_validation_training_error': 0.06772667424275801}",0.0801619056532463,0.9333333333333332,0.0009528975386512,0.0018055555555555,0.067726674242758
False,0.3,8,0.0001,0.0,0.3,600,50,10,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'lambda_tikhonov': 0, 'adamax': False, 'learning_rate': 0.0375, 'exp_decay_rate_2': 0.999, 'alpha_momentum': 0.3, 'error_increase_tolerance': 0.0001, 'exp_decay_rate_1': 0.9, 'patience': 10, 'training_set_len': 98, 'retraing_es_error': -1, 'max_epochs': 600, 'lr_decay_tau': 0, 'nesterov': False, 'minibatch_size': 8, 'min_epochs': 50, 'adamax_learning_rate': 0.00025, 'eta_tau': 0.000375, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.08607322941570994, 0.9083333333333332], 'variance_metrics': [0.001031806062013385, 0.0009722222222222227], 'mean_best_validation_training_error': 0.043054537554657636}",0.0860732294157099,0.9083333333333332,0.0010318060620133,0.0009722222222222,0.0430545375546576
